Date,Close,Open,High,Low,Volume,Change,Closing - first-order difference,year,month,day,dayofweek,quarter,SMA_5,SMA_20,RSI_14,MACD,Signal_Line,BB_middle,BB_upper,BB_lower,Volume_ROC
2016-12-04,0.0055253050477979,0.0053937483483710216,0.005023422796356759,0.005618683862118889,0.015066050438516686,0.594303310238645,0.5068718771204738,0.1,1.0,0.1,1.0,1.0,0.007274586247754462,0.007690419126673292,0.3107048656467341,0.5583978042254136,0.560463780639461,0.007690419126673292,0.005785289578252483,0.0052683092269384035,0.025927383788552787
2016-12-03,0.005495106967263393,0.0054824644191928725,0.005068299317235789,0.00557201230605111,0.02063393864405546,0.5687451886066204,0.5055702917771883,0.1,1.0,0.06666666666666667,0.8333333333333334,1.0,0.007275159576501166,0.0076155472418698,0.30112230768524645,0.5585528386781837,0.5605399978085537,0.0076155472418698,0.00545238988771015,0.005480215111498634,0.09750247516847113
2016-12-02,0.005585701208866911,0.005298425761636905,0.005107680753925551,0.005564392460162494,0.04858255395028931,0.6277136258660507,0.506359879094442,0.1,1.0,0.03333333333333333,0.6666666666666666,1.0,0.007294079425142377,0.007574482180783694,0.3525893717992979,0.5587683438654135,0.5606506832434837,0.007574482180783694,0.005268316683586031,0.005598084560275965,0.1712555729958576
2016-12-01,0.0054016816556097655,0.0051436445316924,0.004895204165273816,0.005408185619445846,0.04854616252410932,0.6218629715165512,0.5045648016778731,0.1,1.0,0.0,0.5,1.0,0.007290257233497687,0.007538142280937627,0.29101581074992894,0.5588417582814289,0.56075616647567,0.007538142280937627,0.005150740939275964,0.0056522650958496816,0.06991905863884941
2016-11-30,0.005246916492870422,0.005068141492695081,0.0047770598552045315,0.005315794988046367,0.019906110120455622,0.6046189376443418,0.5047560298562704,0.1,0.9090909090909091,0.9666666666666667,0.3333333333333333,1.0,0.007268088521958491,0.007509401609477602,0.24572641313741198,0.5588229336524277,0.5608362106865785,0.007509401609477602,0.0051400931036174775,0.005604036307382413,0.025595363224120836
2016-11-29,0.005171421291534157,0.005072860432632414,0.00469280189763574,0.005311985065102059,0.020342807234615526,0.5869130100076982,0.5052741965332181,0.1,0.9090909090909091,0.9333333333333333,0.16666666666666666,1.0,0.007196422428620571,0.007480368660002727,0.22503022171526718,0.5587860394021412,0.5608917354671713,0.007480368660002727,0.005146732708342163,0.00553607523715633,0.07161514394787451
2016-11-28,0.005176139741617673,0.005010570425459625,0.0047028762186494,0.005275790797131127,0.014847701881436734,0.601693610469592,0.505798531861082,0.1,0.9090909090909091,0.9,0.0,1.0,0.007131827389825326,0.007451774127550125,0.22804744536472685,0.5587900340532509,0.5609370767585427,0.007451774127550125,0.005139401240306352,0.0054844832546963275,0.04978029435215026
2016-11-27,0.005114799890531958,0.005070029068670014,0.004713866387027938,0.005252931259465277,0.012482259179737254,0.5747498075442647,0.5053667262969589,0.1,0.9090909090909091,0.8666666666666667,1.0,1.0,0.007036463708290333,0.007419623545916875,0.21010359346028257,0.5587810328860865,0.5609712734457086,0.007419623545916875,0.005128750367667316,0.005429138397162029,0.0581114167560381
2016-11-26,0.005173308671567564,0.005156857563516931,0.00475782706054209,0.00522911924106335,0.016121401797736454,0.5687451886066204,0.5061501449632966,0.1,0.9090909090909091,0.8333333333333334,0.8333333333333334,1.0,0.006990215189389595,0.007393805654605328,0.2506772700731448,0.5588435694077591,0.5610130564193574,0.007393805654605328,0.005111764909411577,0.005394022169494303,0.09162712665678885
2016-11-25,0.005260128153104268,0.0051313752878553364,0.004758742907906968,0.005324367314671061,0.014556570471996795,0.5933795227097767,0.506335204490778,0.1,0.9090909090909091,0.8,0.6666666666666666,1.0,0.006992890723540878,0.0073757818436897184,0.30920465408783615,0.5589807209204314,0.5610781202492954,0.0073757818436897184,0.005092924102530762,0.005377231165715905,0.0627387188759879
2016-11-24,0.005234648522653279,0.005171958171316396,0.004788050023583069,0.005301507777005211,0.021871247134175188,0.5789068514241724,0.5056011350317685,0.1,0.9090909090909091,0.7666666666666667,0.5,1.0,0.007005695065550588,0.007357855458779059,0.29945039210826974,0.5590982927007243,0.5611572922058101,0.007357855458779059,0.0050760958895361,0.005358417396668233,0.10738541814653658
2016-11-23,0.0052752271933715214,0.005245573634338782,0.0048484959496650284,0.005331987160559677,0.02008806725135558,0.5713625866050809,0.5060329405958917,0.1,0.9090909090909091,0.7333333333333333,0.3333333333333333,1.0,0.0070257615716852045,0.007341780167962433,0.32812062712234097,0.5592441701447446,0.5612542800778981,0.007341780167962433,0.005053465440651453,0.005349886449949209,0.06387547323111283
2016-11-22,0.005350722394707786,0.0051436445316924,0.004875971370611374,0.005355799178961605,0.034280723461552455,0.6109314857582756,0.5062611806797853,0.1,0.9090909090909091,0.7,0.16666666666666666,1.0,0.007073538967243818,0.007328140527269539,0.38054886165170915,0.5594343401568432,0.561375737878929,0.007328140527269539,0.00502271868177629,0.005355418450863683,0.12278930452487925
2016-11-21,0.005246916492870422,0.005055872248858017,0.004754163671082578,0.005306270180685596,0.025983478292514284,0.6075442648190915,0.5050891370057369,0.1,0.9090909090909091,0.6666666666666666,0.0,1.0,0.007088445514658104,0.007312942070497457,0.33318062427344003,0.5595349409401394,0.5614961102243894,0.007312942070497457,0.005002407626724115,0.005346152678134463,0.051801667954279824
2016-11-20,0.005159153321317014,0.005274831061950243,0.004904362638922597,0.005152920782177181,0.05040212525928891,0.540261739799846,0.5051940040713095,0.1,0.9090909090909091,0.6333333333333333,1.0,1.0,0.007067996789359018,0.007291898053428423,0.2961525861598042,0.5595751450670099,0.5616016821952962,0.007291898053428423,0.0049779144999545335,0.005329308059146017,0.14039732220483392
2016-11-19,0.005378089405192182,0.005285212729812375,0.004931838059868942,0.005419615388278772,0.021762072855635212,0.5856812933025404,0.5071988156190241,0.1,0.9090909090909091,0.6,0.8333333333333334,1.0,0.007097045445858655,0.007283324564992888,0.43909297436560946,0.5597764341631003,0.5617325721721763,0.007283324564992888,0.004954679171493414,0.005337108926329588,0.027222525182246122
2016-11-18,0.005388469995375919,0.005159688927479331,0.004903446791557718,0.005367228947794531,0.025110084064194477,0.6155504234026175,0.5058355437665782,0.1,0.9090909090909091,0.5666666666666667,0.6666666666666666,1.0,0.00711997859572679,0.00727796613472068,0.4452245605302537,0.5599596090703616,0.5618795380599149,0.00727796613472068,0.004940811379578108,0.005341260744537156,0.08148523221744003
2016-11-17,0.005262959223154379,0.005200271810940391,0.004953818396626018,0.0053719913514749165,0.053968485024928126,0.5789068514241724,0.5049472580346678,0.1,0.9090909090909091,0.5333333333333333,0.5,1.0,0.007102205404578985,0.007266128875119348,0.3844737329515458,0.5600339623527112,0.5620142622275165,0.007266128875119348,0.004918995541227307,0.0053406771702859245,0.15607116517752748
2016-11-16,0.0053035378938726205,0.00489070935105138,0.0048173571392591714,0.005134823648191716,0.06510426143600567,0.6588144726712856,0.5060329405958917,0.1,0.9090909090909091,0.5,0.3333333333333333,1.0,0.007113671979513053,0.0072600884628124945,0.410628875351066,0.5601353162481775,0.5621454213905253,0.0072600884628124945,0.004908333598732883,0.005339859037261112,0.08550444522218753
2016-11-15,0.004994007568393934,0.004845407527652988,0.0045654991139176745,0.005109106668317633,0.02867644382983369,0.5981524249422633,0.5037443711060391,0.1,0.9090909090909091,0.4666666666666667,0.16666666666666666,1.0,0.007080227802622024,0.0072413826698622405,0.28344389961706196,0.5600182449160332,0.5622233432693388,0.0072413826698622405,0.0049234625834023455,0.005284069361162554,0.027836097364129054
2016-11-14,0.0049487104475921745,0.004852014043565254,0.004464755903781076,0.005029098286487156,0.021652898577095236,0.5864511162432641,0.5054715933625317,0.1,0.9090909090909091,0.43333333333333335,0.0,1.0,0.006993272942705346,0.007211619025350247,0.2679623331297797,0.5599113198907564,0.5622610158220439,0.007211619025350247,0.00490954725159242,0.005237318998657149,0.051607715140549425
2016-11-13,0.004955316277709098,0.004807656008154328,0.004456513277497172,0.004920515482574365,0.031114669383893154,0.5972286374133949,0.5058108691629141,0.1,0.9090909090909091,0.4,1.0,1.0,0.006905553644459734,0.007183755187934765,0.2726141584978065,0.559848908723698,0.5622767571564913,0.007183755187934765,0.004890288939387912,0.005200445171277552,0.10266554029296875
2016-11-12,0.004914737606990855,0.0049152478387255085,0.004538023692971329,0.005039575574584005,0.022307944248335092,0.5641262509622786,0.5055024366171119,0.1,0.9090909090909091,0.36666666666666664,0.8333333333333334,1.0,0.00683503420861522,0.007149120243175308,0.2574405899358202,0.5597899516397814,0.5622757502876118,0.007149120243175308,0.004841529937690872,0.005182065600919644,0.048736605982520484
2016-11-11,0.0050185435088282195,0.004916191626712975,0.004560004029728405,0.005152920782177181,0.01644892463335638,0.5876828329484218,0.5064462402072667,0.1,0.9090909090909091,0.3333333333333333,0.6666666666666666,1.0,0.006777319114780415,0.0071293427641706125,0.33394395117331754,0.5598326986385882,0.5622848054645097,0.0071293427641706125,0.004817017115639986,0.005167887126444541,0.050321313990566975
2016-11-10,0.005019487198844924,0.005005851485522292,0.004611291482161583,0.005125298840830944,0.015611921831216565,0.5687451886066204,0.5057738572574179,0.1,0.9090909090909091,0.3,0.5,1.0,0.006782479073500746,0.007117602930574229,0.33463339015750887,0.559884591924328,0.5623040200994903,0.007117602930574229,0.004812255580662133,0.005148642797726912,0.06618068429987982
2016-11-09,0.005103475610331518,0.0049076975348257765,0.0047770598552045315,0.005119583956414482,0.05702536482404746,0.6090839107005388,0.5063166985380297,0.1,0.9090909090909091,0.26666666666666666,0.3333333333333333,1.0,0.006813821044987195,0.007114095594396054,0.3961200904998437,0.5599996132538163,0.5623459243743195,0.007114095594396054,0.0048102638428761295,0.0051435230652297536,0.26765908349201206
2016-11-08,0.005010993988694593,0.004820869039978859,0.004547182166620111,0.00506719751593024,0.032788674988172783,0.6012317167051577,0.5051631608167294,0.1,0.9090909090909091,0.23333333333333334,0.16666666666666666,1.0,0.006825096510339028,0.007105570818962998,0.34994126436841516,0.5600426068499136,0.5623893653500608,0.007105570818962998,0.004809639984274238,0.005126414559068503,0.03798179342353477
2016-11-07,0.004952485207658988,0.004895428290988713,0.004498642256281569,0.005038623093847927,0.013100913424797118,0.5765973826020016,0.505385232249707,0.1,0.9090909090909091,0.2,0.0,1.0,0.006832740893628407,0.007097192182537363,0.3222736332110335,0.5600518140389733,0.5624262420007243,0.007097192182537363,0.004814299202179272,0.005103767435888374,0.02490330935755412
2016-11-06,0.0050015570885275605,0.004862395711427385,0.004580152671755725,0.005038623093847927,0.0250009097856545,0.5978444957659739,0.5060884584541361,0.1,0.9090909090909091,0.16666666666666666,1.0,1.0,0.006829300921148187,0.0070883264160869815,0.3605852406541186,0.5601077079932699,0.5624686366696905,0.0070883264160869815,0.004812037063525734,0.005087759127050519,0.13748795138774356
2016-11-05,0.004958147347759208,0.004839744799728189,0.004509632424660106,0.005046242939736543,0.0213617671676553,0.5878367975365666,0.5054839306643637,0.1,0.9090909090909091,0.13333333333333333,0.8333333333333334,1.0,0.0068168787983029465,0.007072738255295102,0.3382553557617722,0.5601365628664606,0.5625092085081717,0.007072738255295102,0.004801538922149469,0.005066825410390574,0.05907144002382097
2016-11-04,0.004958147347759208,0.004746309788969006,0.004482157003713761,0.004914800598157902,0.05062047381636886,0.628791377983064,0.5057676886065018,0.1,0.9090909090909091,0.1,0.6666666666666666,1.0,0.0067874479226388415,0.0070584653455700395,0.3382553557617722,0.5601734665142921,0.5625501787348711,0.0070584653455700395,0.004791585600457066,0.00504803512106205,0.17242710525849492
2016-11-03,0.004785452074702502,0.005221035146664653,0.004874139675881618,0.0048100277171894195,0.09800211070271844,0.48806774441878364,0.5046388254888656,0.1,0.9090909090909091,0.06666666666666667,0.5,1.0,0.006741772732484806,0.00703318329728571,0.25422883119898093,0.5600986500000195,0.5625656966027088,0.00703318329728571,0.0047874635534233805,0.004999809138532461,0.14040130387030683
2016-11-02,0.0052365359026866854,0.005071916644644947,0.004748668586893308,0.005263408547562126,0.030314058007933332,0.5956889915319477,0.508716303744371,0.1,0.9090909090909091,0.03333333333333333,0.3333333333333333,1.0,0.006799296716737378,0.007027289023986281,0.545421443375361,0.5603619501520396,0.5626388477091402,0.007027289023986281,0.004767625813647649,0.005009445689390002,0.01790057789410705
2016-11-01,0.005201619372068663,0.004814262524066594,0.004808198665610389,0.005051957824153006,0.08067979184104225,0.6535796766743649,0.505539448522608,0.1,0.9090909090909091,0.0,0.16666666666666666,1.0,0.006839811948171081,0.0070249507998675015,0.5269070730664444,0.5605561892952818,0.5627421747452389,0.0070249507998675015,0.004761402370464897,0.005011447692777791,0.1946253071334909
2016-10-31,0.004917568677040966,0.00479916191626713,0.004437280482834731,0.0049243254055186736,0.038210997488991594,0.5912240184757506,0.5039109246807723,0.1,0.8181818181818182,1.0,0.0,1.0,0.006831594236135,0.0070124802712339986,0.39643666011764334,0.5605244466813643,0.5628175141406735,0.0070124802712339986,0.0047545082666695555,0.004993036656877842,0.030306595910747133
2016-10-30,0.004902469636773712,0.004912416474763109,0.004534360303511817,0.00501766851765423,0.04417919138251028,0.5621247113163972,0.505668990191845,0.1,0.8181818181818182,0.9666666666666667,1.0,1.0,0.006820318770783167,0.006987928917986789,0.3903406029805203,0.5604991708778768,0.5628719551562908,0.006987928917986789,0.004705426876356372,0.004996066854833401,0.08171080354178945
2016-10-29,0.0050157124387781105,0.0047142209973951455,0.004602133008512801,0.004965282077169989,0.055387750645947816,0.6344880677444188,0.5065079267164271,0.1,0.8181818181818182,0.9333333333333333,0.8333333333333334,1.0,0.006866949508848374,0.006968687282009314,0.4526920074379591,0.5605666506107712,0.5629310738688803,0.006968687282009314,0.004642543197906941,0.005025450055824364,0.0890523468680938
2016-10-28,0.004817537535270414,0.004668919173996754,0.004336537272698132,0.004863366638409738,0.03653699188471196,0.5986143187066975,0.5044722719141324,0.1,0.8181818181818182,0.9,0.6666666666666666,1.0,0.006782096854336277,0.0069456947448412925,0.370446420554252,0.5604939573382614,0.5629616003046235,0.0069456947448412925,0.004610974779149175,0.005012363339207634,0.044358647522131034
2016-10-27,0.004772240414468656,0.004574540375250105,0.004296239988643493,0.00481669508234196,0.0468357654936497,0.6104695919938414,0.5054715933625317,0.1,0.8181818181818182,0.8666666666666667,0.5,1.0,0.006695141994419601,0.006918269324448082,0.35321258456343196,0.5604163802238408,0.562968126337737,0.006918269324448082,0.004562738160620327,0.005008458454160715,0.09114843073844607
2016-10-26,0.004677871412798324,0.004393333081656537,0.004250447620399584,0.004643343588375925,0.042323228647330687,0.6326404926866821,0.5051508235148973,0.1,0.8181818181818182,0.8333333333333334,0.3333333333333333,1.0,0.0066466001605320485,0.006901950468619084,0.3180038319528765,0.5603024428146535,0.5629470646309027,0.006901950468619084,0.004580975919299353,0.004954213689737497,0.06272869666222823
2016-10-25,0.004496682929591288,0.004348031258258145,0.004107575431478589,0.004588099705683453,0.019869718694275628,0.5992301770592764,0.5045833076306212,0.1,0.8181818181818182,0.8,0.16666666666666666,1.0,0.006564423040171233,0.006878616940433741,0.2574482597199871,0.5601021922863328,0.5628840224370966,0.006878616940433741,0.004627457159201951,0.004854082464246049,0.03009234955402981
2016-10-24,0.004451385808789529,0.004388614141719204,0.004006832221341991,0.004600481955252455,0.020524764365515483,0.5776751347190147,0.5054715933625317,0.1,0.8181818181818182,0.7666666666666667,0.0,1.0,0.006450139509995032,0.0068526041971122935,0.2434213402588645,0.5599291417099742,0.562793670207755,0.0068526041971122935,0.004664265924322496,0.004759056354408065,0.0724394677242197
