Date,Close,Open,High,Low,Volume,Change,Closing - first-order difference,year,month,day,dayofweek,quarter,SMA_5,SMA_20,RSI_14,MACD,Signal_Line,BB_middle,BB_upper,BB_lower,Volume_ROC
2015-06-04,0.0003793633867147318,0.0002935180641020801,3.9381436689761386e-05,0.0004914800598157902,0.03995778594563121,0.5750577367205543,0.5056874961445932,0.0,0.45454545454545453,0.1,0.5,0.3333333333333333,0.002150747238466537,0.002299984411839208,0.22777661944204725,0.5606712623317568,0.5633128990195447,0.002299984411839208,0.00015703226713232173,0.00023936319186549453,0.04164941834219106
2015-06-03,0.00039729349703209485,0.000289742912152214,5.037160506829932e-05,0.000488622617607559,0.06219294734160632,0.5907621247113164,0.5058848929739066,0.0,0.45454545454545453,0.06666666666666667,0.3333333333333333,0.3333333333333333,0.0021436761839238616,0.0022906315153640813,0.27127548567444326,0.560694183434772,0.5633132476176814,0.0022906315153640813,0.00014988708119003475,0.00022773907547062288,0.11179597715115167
2015-06-02,0.00039351873696528153,0.0002642606364906187,4.121313141951762e-05,0.0004762403680385564,0.05982750463990684,0.6064665127020785,0.5057430140028376,0.0,0.45454545454545453,0.03333333333333333,0.16666666666666666,0.3333333333333333,0.002146351718075144,0.0022799146548196647,0.26651859372611686,0.5607175128522014,0.5633189080139505,0.0022799146548196647,0.00013732372555514235,0.00021926035287010272,0.06711144743420028
2015-06-01,0.0003680391065142922,0.00032749443165087385,8.608965229854798e-05,0.00046481059920563115,0.11612504094035445,0.5427251732101617,0.5056011350317685,0.0,0.45454545454545453,0.0,0.0,0.3333333333333333,0.002139471773114704,0.002269051655267824,0.23454547454903307,0.5607261152766002,0.5633254206968342,0.002269051655267824,0.0001277473548698678,0.00020717253749560872,0.1408228495552439
2015-05-31,0.0004312663376334141,0.0003633583751746008,0.00010257490486635487,0.0005343416929392603,0.042250445794970705,0.5624326404926866,0.5061809882178768,0.0,0.36363636363636365,1.0,1.0,0.3333333333333333,0.002147498375568551,0.0022609165838545623,0.38402793196592594,0.5607834908733937,0.5633438659697386,0.0022609165838545623,0.00011240332012503915,0.00020716001387900644,0.021994197136385885
2015-05-30,0.0004671265582681401,0.0004011098946732606,0.00013920879946148165,0.0005686309994380362,0.05327704792750828,0.5619707467282525,0.5060020973413114,0.0,0.36363636363636365,0.9666666666666667,0.8333333333333334,0.3333333333333333,0.002165271566716355,0.002255022310555133,0.4550716516466669,0.560859788259287,0.5633762221019241,0.002255022310555133,9.818727429878433e-05,0.00021057827663019998,0.08959498206031388
2015-05-29,0.0005048741589362727,0.00040488504662312665,0.0001437880362858725,0.0006095876710893523,0.024709778376214565,0.5856812933025404,0.5060144346431436,0.0,0.36363636363636365,0.9333333333333333,0.6666666666666666,0.3333333333333333,0.002187058059091083,0.0022486896202334327,0.5224085433185689,0.5609513262302475,0.5634232225463655,0.0022486896202334327,7.458880008640633e-05,0.00022345930936615524,0.029622937929922686
2015-05-28,0.0005086489190030859,0.00040488504662312665,0.0001465355783805071,0.0006181599977140463,0.021070635758215363,0.5878367975365666,0.505792363210166,0.0,0.36363636363636365,0.9,0.5,0.3333333333333333,0.0022103734281236865,0.002242844059936478,0.5289672797626689,0.5610306261294499,0.5634791154211037,0.002242844059936478,4.9804827365575586e-05,0.00023866871112062217,0.05894409441237856
2015-05-27,0.0005086489190030859,0.0004096039865604591,0.00016302083094831425,0.0006153025555058148,0.032934240692892754,0.5846035411855274,0.5057676886065018,0.0,0.36363636363636365,0.8666666666666667,0.3333333333333333,0.3333333333333333,0.00223884875587662,0.0022354396835603356,0.5289672797626689,0.5610968634784247,0.5635391090338453,0.0022354396835603356,6.608673461938432e-06,0.00027098966439868994,0.11208485480785949
2015-05-26,0.0005133673690866025,0.0004067726225980595,0.00015569405202928879,0.0006124451132975836,0.031878889333672986,0.5895304080061585,0.505798531861082,0.0,0.36363636363636365,0.8333333333333334,0.16666666666666666,0.3333333333333333,0.0022554752895310175,0.002235634535570234,0.5382619964405125,0.5611553250625592,0.5636005895609703,0.002235634535570234,7.392788567058936e-06,0.000270529160686442,0.06756995197186288
2015-05-25,0.0005105362990364924,0.0004435803541092529,0.00017950608351612114,0.0006200649591862004,0.0313694093671531,0.5632024634334103,0.5057491826537537,0.0,0.36363636363636365,0.8,0.0,0.3333333333333333,0.002264266330313802,0.0022373882036593206,0.5318395026812474,0.5612018870647366,0.5636605146812929,0.0022373882036593206,1.2957922610744462e-05,0.0002680348551148173,0.06877597152580385
2015-05-24,0.0005463965196712185,0.0004228170183849901,0.00019690718344880643,0.0006438769775881282,0.02594708686633429,0.601693610469592,0.5060020973413114,0.0,0.36363636363636365,0.7666666666666667,1.0,0.3333333333333333,0.002272675151932118,0.0022412852438572907,0.604316949414535,0.5612649442133512,0.5637230004971847,0.0022412852438572907,2.657610580467292e-05,0.0002611079514184684,0.05700408286894948
2015-05-23,0.000526579029320449,0.0004435803541092529,0.00018042193088099926,0.0006343521702273571,0.030750755122093236,0.5739799846035412,0.5056381469372648,0.0,0.36363636363636365,0.7333333333333333,0.8333333333333334,0.3333333333333333,0.002276306233994572,0.0022458642660899046,0.5564742973515459,0.5613022897412565,0.563781603836582,0.0022458642660899046,3.6759417839625026e-05,0.00025940432529401126,0.08384816704274478
2015-05-22,0.0005473402096879218,0.00038978443882366274,0.00018591701507026848,0.0006057777481450437,0.08286327741184177,0.6250962278675904,0.5059033989266548,0.0,0.36363636363636365,0.7,0.6666666666666666,0.3333333333333333,0.0022841417268661852,0.002251320122367062,0.5979514654010393,0.5613466993561689,0.5638387307043846,0.002251320122367062,4.982863224563987e-05,0.00025633924471972464,0.19712976908322893
2015-05-21,0.0004935498787358329,0.0003794027709615311,0.0001373771047317254,0.0005991103829925041,0.03802904035809163,0.5946112394149345,0.5054160755042871,0.0,0.36363636363636365,0.6666666666666666,0.5,0.3333333333333333,0.0022801284256392614,0.002254583893532862,0.4783403046650307,0.5613453677771336,0.5638841250363819,0.002254583893532862,5.360650028459581e-05,0.0002589747658727563,0.02919772002335715
2015-05-20,0.0004831692885520963,0.0003558080712748687,0.0001254710889883091,0.0005772033260627303,0.04144983441901088,0.6047729022324866,0.5056998334464252,0.0,0.36363636363636365,0.6333333333333333,0.3333333333333333,0.3333333333333333,0.0022745862477544627,0.0022570682566590674,0.4577626124672354,0.5613377763253816,0.563918689342417,0.0022570682566590674,5.60321757672948e-05,0.0002614786811586074,0.07673379318090592
2015-05-19,0.00045957703813451347,0.00036618973913700036,0.00013005032581269994,0.0005733934031184218,0.02150733287237527,0.5804464973056197,0.5056134723336007,0.0,0.36363636363636365,0.6,0.16666666666666666,0.3333333333333333,0.0022570041661888925,0.002258480933730831,0.41219472274040425,0.5613163697753708,0.5639414028272891,0.002258480933730831,5.672450563472182e-05,0.00026366235623948963,0.03381004122747157
2015-05-18,0.00046995762831825014,0.00039733474272339456,0.00014470388365075087,0.0005524388269247255,0.051421085192328686,0.5656658968437259,0.5058355437665782,0.0,0.36363636363636365,0.5666666666666667,0.0,0.3333333333333333,0.0022455375912548256,0.0022631086689659206,0.43753514887630923,0.5613075189130399,0.5639575319408516,0.0022631086689659206,5.530691568773335e-05,0.00027489246719597646,0.1740189883016693
2015-05-17,0.0005020430888861625,0.00039355959077352854,0.00015111481520489796,0.0006153025555058148,0.017249536009316203,0.5912240184757506,0.5059774227376472,0.0,0.36363636363636365,0.5333333333333333,1.0,0.3333333333333333,0.002236364331307572,0.00226827224722823,0.5116110974812332,0.5613233870276582,0.56397409561203,0.00226827224722823,5.7409786314649615e-05,0.0002833472810920642,0.01997183949362134
2015-05-16,0.000497324638802646,0.00040866019857299266,0.00014745142574538523,0.0006000628637285811,0.021798464281815203,0.5775211701308699,0.5057368453519215,0.0,0.36363636363636365,0.5,0.8333333333333334,0.3333333333333333,0.00223712876963651,0.0022737281035053875,0.5009739083350704,0.5613333775344591,0.5639896511110108,0.0022737281035053875,5.705047915884891e-05,0.00029513580454961245,0.08965366271704299
2015-05-15,0.0005124236790698992,0.0004029974706481935,0.00015935744148880152,0.0005991103829925041,0.034535463444812405,0.5918398768283295,0.5058663870211585,0.0,0.36363636363636365,0.4666666666666667,0.6666666666666666,0.3333333333333333,0.0022430531666857777,0.002280596636854309,0.5358587481041669,0.5613521449537134,0.564006424688167,0.002280596636854309,5.4922999694848265e-05,0.00031182962250593716,0.1136904069042353
2015-05-14,0.0005067615389696791,0.00039355959077352854,0.00015294650993465418,0.0005819657297431159,0.07041740965828451,0.5935334872979214,0.5057306767010055,0.0,0.36363636363636365,0.43333333333333335,0.5,0.3333333333333333,0.0022526086457975002,0.0022862473451413655,0.5215718328855509,0.5613634366161292,0.5640224482562465,0.0022862473451413655,5.257119615973907e-05,0.0003262289176221058,0.14799278509919317
2015-05-13,0.0004982683288193495,0.0004520744459964514,0.0002152241307463698,0.0006029203059368125,0.10247825612285745,0.549807544264819,0.5057121707482574,0.0,0.36363636363636365,0.4,0.3333333333333333,0.3333333333333333,0.002258341933264534,0.002291654488416048,0.4996055998489737,0.5613668145630747,0.564036046319258,0.002291654488416048,4.663784324245386e-05,0.00034408131828364606,0.10427335897000872
2015-05-12,0.0005548897298215483,0.00045773717392125034,0.00020972904655710084,0.0006657840345179019,0.047490811164889554,0.5835257890685142,0.5061378076614644,0.0,0.36363636363636365,0.36666666666666664,0.16666666666666666,0.3333333333333333,0.002269044069869663,0.002301299662906023,0.6279683019342005,0.5614082969160079,0.5640564937192435,0.002301299662906023,3.617004119356037e-05,0.00037579781231539397,0.029515465895617817
2015-05-11,0.0005614955599384714,0.0004407489901468533,0.00021980336757076066,0.0006429244968520512,0.0581898904618072,0.6,0.5058108691629141,0.0,0.36363636363636365,0.3333333333333333,0.0,0.3333333333333333,0.002282039521461606,0.0023080220572475204,0.6409677258587843,0.561445099768627,0.5640813411441918,0.0023080220572475204,3.838832256455609e-05,0.00038737956348258457,0.0869212222227338
2015-05-10,0.0005435654496211084,0.00045773717392125034,0.0002234667570302734,0.0006457819390602827,0.04297827431857054,0.5753656658968437,0.505650484239097,0.0,0.36363636363636365,0.3,1.0,0.3333333333333333,0.0022883461376753426,0.0023119678104479647,0.5899554276537557,0.5614611079440535,0.5641049117730322,0.0023119678104479647,4.0638510503186734e-05,0.0003931287732503131,0.05029568201873059
2015-05-09,0.0005614955599384714,0.00047661293367058026,0.0002527738727063747,0.000658164188629285,0.07030823537974454,0.5755196304849884,0.5058848929739066,0.0,0.36363636363636365,0.26666666666666666,0.8333333333333334,0.3333333333333333,0.0022994304934449415,0.002314890590596442,0.6284126687309283,0.561485062404856,0.5641292939758622,0.002314890590596442,4.7347025280918715e-05,0.000391810694174799,0.11778411741628275
2015-05-08,0.0005803693602725377,0.00040866019857299266,0.00024727878851710575,0.0006210174399222775,0.11306816114123512,0.6346420323325634,0.5058910616248227,0.0,0.36363636363636365,0.23333333333333334,0.6666666666666666,0.3333333333333333,0.002316057027099339,0.0023185927787845134,0.6667632684691212,0.561515612256214,0.5641558468308423,0.0023185927787845134,5.733521594066761e-05,0.00038849218625460044,0.11578979668632133
2015-05-07,0.0005124236790698992,0.00033315715957567304,0.0001676000677727051,0.0005410090580918002,0.0995305506022781,0.6417244033872209,0.5053235457405466,0.0,0.36363636363636365,0.2,0.5,0.3333333333333333,0.0023074570958987886,0.002318787630794411,0.491427078976036,0.5614918571491839,0.5641716094010379,0.002318787630794411,5.741909267411173e-05,0.0003888062327006021,0.060945535439140164
2015-05-06,0.0004369284777336342,0.00039544716674846166,0.00014012464682636,0.0005362466544114146,0.17231340296226208,0.5447267128560431,0.5052741965332181,0.0,0.36363636363636365,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.0022822306310438406,0.0023148418775939673,0.35557239198191926,0.5614206849061767,0.564167801786633,0.0023148418775939673,6.308644999195991e-05,0.000374299239613057,0.12511185316936274
2015-05-05,0.0004992120188360528,0.0004199856544225905,0.00016393667831319237,0.0005724409223823448,0.09483605662505913,0.5705927636643572,0.5061748195669608,0.0,0.36363636363636365,0.13333333333333333,0.16666666666666666,0.3333333333333333,0.0022732484806788212,0.0023142573215642723,0.48277059903742825,0.5614070010058052,0.5641615991588134,0.0023142573215642723,6.284695018143934e-05,0.0003733436825651246,0.036042310249035515
2015-05-04,0.0005237479592703389,0.00043980520215938687,0.00020240226763807538,0.0006286372858108945,0.08988682266458023,0.5739799846035412,0.505928073530319,0.0,0.36363636363636365,0.1,0.0,0.3333333333333333,0.002265604097389443,0.002313088209504881,0.5261853529177716,0.5614128076234678,0.5641579764991808,0.002313088209504881,6.043929210678194e-05,0.0003735659030177259,0.06604096246699183
2015-05-03,0.0005445091396378117,0.0003850654988863303,0.0002033181150029535,0.0006162550362418919,0.06932566687288474,0.626481909160893,0.5059033989266548,0.0,0.36363636363636365,0.06666666666666667,1.0,0.3333333333333333,0.002258341933264534,0.0023140137565518986,0.5615660604981736,0.5614312478029226,0.5641593320633437,0.0023140137565518986,6.237618597574052e-05,0.00037335587534680987,0.052732297572908274
2015-05-02,0.0004888314286523163,0.0003567518592623354,0.00013096617317757834,0.0005791082875348847,0.03267950070963281,0.6080061585835258,0.5054037382024551,0.0,0.36363636363636365,0.03333333333333333,0.8333333333333334,0.3333333333333333,0.002253564193708673,0.0023109935503984724,0.46277589853017315,0.5614073209776262,0.564154897189742,0.0023109935503984724,5.870622608625842e-05,0.00037110952504359297,0.03015675306563492
2015-05-01,0.000460520728151217,0.00039733474272339456,0.00016210498358343588,0.0005743458838544991,0.06026420175406674,0.5596612779060817,0.5055826290790204,0.0,0.36363636363636365,0.0,0.6666666666666666,0.3333333333333333,0.0022583419332645334,0.002309288595311861,0.4186227302477543,0.5613691102578626,0.5641425350258821,0.002309288595311861,6.01082882138913e-05,0.00036599895692481513,0.13333590530399703
2015-04-30,0.0005010993988694593,0.0002944618520895465,0.00017126345723221759,0.0005105296745373325,0.15004185014010699,0.6622016936104695,0.5060329405958917,0.0,0.2727272727272727,0.9666666666666667,0.5,0.3333333333333333,0.0022587241524290023,0.0023102141423588783,0.49249976360975484,0.5613670576228398,0.5641321718028236,0.0023102141423588783,6.011124081992458e-05,0.00036792810724218963,0.1821400390577184
2015-04-29,0.0003982371870487981,0.0002954056400770132,5.7698383987324775e-05,0.0004924325405518673,0.04417919138251028,0.5873749037721324,0.505095305656653,0.0,0.2727272727272727,0.9333333333333333,0.3333333333333333,0.3333333333333333,0.00223330657799182,0.002307047797198028,0.35120663615629244,0.5612956740005163,0.5641074147938517,0.002307047797198028,6.934870940906615e-05,0.00035109942788416723,0.01673803213240856
2015-04-28,0.0003991808770655016,0.00031239382385140995,6.0445926081959126e-05,0.00048767013687148165,0.06270242730812621,0.5716705157813703,0.5057738572574179,0.0,0.2727272727272727,0.9,0.16666666666666666,0.3333333333333333,0.0022038757023277148,0.0023033943220124318,0.3529313062498952,0.5612414766245509,0.564075107196765,0.0023033943220124318,7.68565734084386e-05,0.0003351668437149271,0.10150190762058689
2015-04-27,0.0004218294374663809,0.00024255351277888924,9.616397331220779e-05,0.0004495709074283972,0.1276611230394119,0.6437259430331024,0.5059157362284868,0.0,0.2727272727272727,0.8666666666666667,0.0,0.3333333333333333,0.0021903069219890684,0.002299253716802089,0.39526834145148954,0.5612161429255094,0.5640434172632975,0.002299253716802089,7.934503078631793e-05,0.0003237692822587997,0.14798733924011906
