Date,Close,Open,High,Low,Volume,Change,Closing - first-order difference,year,month,day,dayofweek,quarter,SMA_5,SMA_20,RSI_14,MACD,Signal_Line,BB_middle,BB_upper,BB_lower,Volume_ROC
2018-10-01,0.06057451848216897,0.06070349956585752,0.05896316919822143,0.060482526740896665,0.03748316896539176,0.5841416474210931,0.5099993831349083,0.3,0.8181818181818182,0.0,0.0,1.0,0.06280472422887283,0.06390644180744726,0.6056257158793362,0.5678278183876414,0.5740888985379267,0.06390644180744726,0.06085989603553425,0.06172039383512791,0.0594855732715309
2018-09-30,0.06072739626487492,0.060364679678357056,0.0589347779299102,0.06059968187143415,0.03067797226973325,0.5909160892994612,0.506767010054901,0.3,0.7272727272727273,0.9666666666666667,1.0,0.6666666666666666,0.06275388907999847,0.06392173769022427,0.6161495991680634,0.5677091414008292,0.5735522239825153,0.06392173769022427,0.060882907997217996,0.06172687548364573,0.056335870219170005
2018-09-29,0.06059999811261997,0.060716712597682056,0.05870306854659602,0.05995866233605426,0.0627388187343062,0.5807544264819091,0.5049349207328357,0.3,0.7272727272727273,0.9333333333333333,0.8333333333333334,0.6666666666666666,0.0628007109276459,0.06395939284113716,0.6037166344672003,0.5674574019678172,0.5730648142970596,0.06395939284113716,0.06091992786732313,0.061764545763382514,0.14838803795156752
2018-09-28,0.06088782356771448,0.06131979312167315,0.06047798073972992,0.060712074598291255,0.10127733905891773,0.5745958429561201,0.5076491271358954,0.3,0.7272727272727273,0.9,0.6666666666666666,0.6666666666666666,0.06305278446661317,0.06397015841468405,0.6256254040698163,0.5673870477854817,0.5726586575844331,0.06397015841468405,0.06093845033696711,0.061766534675719395,0.1162313637767517
2018-09-27,0.06142950163730218,0.059160406206349804,0.05958228201687907,0.05971768470982674,0.06663270133556534,0.6426481909160893,0.5093084942323114,0.3,0.7272727272727273,0.8666666666666667,0.5,0.6666666666666666,0.0633570309215304,0.06394843241558038,0.6656279678669146,0.5676324801578216,0.5723903473730501,0.06394843241558038,0.06087448694721643,0.061791925158736896,0.04418214798531839
2018-09-26,0.05925807090886785,0.058975423760806375,0.05798412836516666,0.05919477278572041,0.050038210997488994,0.5944572748267899,0.49157362284868295,0.3,0.7272727272727273,0.8333333333333334,0.3333333333333333,0.6666666666666666,0.06309043305431335,0.0638063365873619,0.469266259780343,0.5662748973009754,0.5718625385227321,0.0638063365873619,0.06063959663677834,0.06175506611470997,0.05121797134953919
2018-09-25,0.058996668774241035,0.0603184340669712,0.05828086291138719,0.058855689643676955,0.07332872375268387,0.552732871439569,0.5040589723027574,0.3,0.7272727272727273,0.8,0.16666666666666666,0.6666666666666666,0.06273993808049534,0.0636566415307574,0.4500337615490066,0.5649775929570027,0.571141035518577,0.0636566415307574,0.06039849339201887,0.061709213189100054,0.10499443681155238
2018-09-24,0.060415034869346115,0.06138208312884594,0.059531910411810766,0.060807322671898964,0.06441282433858583,0.5591993841416474,0.5150391709333169,0.3,0.7272727272727273,0.7666666666666667,0.0,0.6666666666666666,0.0627024806023774,0.06377832661093899,0.5596832897485376,0.564886223055354,0.57054275634598,0.06377832661093899,0.06036774566190778,0.06199728586340967,0.06081494188065331
2018-09-23,0.06159464739022526,0.061620861489674966,0.06009607238857572,0.06184647915495909,0.030750755122093236,0.5849114703618168,0.5134785022515576,0.3,0.7272727272727273,0.7333333333333333,1.0,0.6666666666666666,0.06284562167947101,0.06396514097542916,0.6346032482295182,0.5655781234511937,0.5702237372620361,0.06396514097542916,0.06043295071860351,0.062315203981243225,0.030618898576645046
2018-09-22,0.06171732709239669,0.06225036807731511,0.06061535784446164,0.06165026812332721,0.06623239564758543,0.5787528868360277,0.5065696132255876,0.3,0.7272727272727273,0.7,0.8333333333333334,0.6666666666666666,0.06290391010205251,0.06417450946006507,0.641961865547279,0.5661560401043751,0.5701018330277077,0.06417450946006507,0.06038655636379381,0.0628036547702436,0.1565504792694015
2018-09-21,0.0620919720290279,0.05972384763486731,0.06015743416202256,0.060244406556877385,0.13439353688271044,0.6498845265588914,0.5082166430201716,0.3,0.7272727272727273,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.06347781217750258,0.06442328676370297,0.6649267273186951,0.5668096558495287,0.5701550825753705,0.06442328676370297,0.06014907077264404,0.06358575632766644,0.14748488497003684
2018-09-20,0.05961761680523182,0.058503529767073126,0.057822023381583224,0.058922363295202354,0.060446158884966704,0.6141647421093148,0.48959348590463264,0.3,0.7272727272727273,0.6333333333333333,0.5,0.6666666666666666,0.06360356228261285,0.06436010599949339,0.4729907219628693,0.5655749598568871,0.569912868482836,0.06436010599949339,0.06015385685064965,0.06344854949746065,0.028464983527067295
2018-09-19,0.05858333254692498,0.0579183812148439,0.05769838398732467,0.05659354789549381,0.10859201572109611,0.5995381062355658,0.4990068472025168,0.3,0.7272727272727273,0.6,0.3333333333333333,0.6666666666666666,0.06323261858349578,0.06422755791975994,0.41144729538637786,0.5638555775070925,0.5693224783614139,0.06422755791975994,0.06023358859748864,0.06308361398376645,0.12994651237425217
2018-09-18,0.058129417648890694,0.05708973536184832,0.05643909386061719,0.05770318795302365,0.057753193347647294,0.6096997690531177,0.5028005675158843,0.3,0.7272727272727273,0.5666666666666667,0.16666666666666666,0.6666666666666666,0.06253086419753086,0.0640666101595838,0.3860306836848838,0.5621712812623596,0.5684616409107754,0.0640666101595838,0.06031406213703015,0.06265856328820656,0.03466985487806063
2018-09-17,0.05729330829409156,0.05957284155687267,0.057801874739555906,0.05747364009562907,0.0854470686706212,0.5299461123941493,0.5003022638948862,0.3,0.7272727272727273,0.5333333333333333,0.0,0.6666666666666666,0.06163494247601574,0.06389767346700183,0.34125151530940817,0.5602733936405824,0.567335175365633,0.06389767346700183,0.060539993686451084,0.06205593825785534,0.10607370245045636
2018-09-16,0.05959874300489775,0.05963607535203292,0.05766449763482418,0.05918239053615141,0.03155136649805306,0.5842956120092379,0.5208377027943988,0.3,0.7272727272727273,0.5,1.0,0.6666666666666666,0.06113003095975232,0.06385212680968803,0.5017194471923847,0.5603691848750723,0.5664560995905779,0.06385212680968803,0.06050452914637997,0.06200007119962184,0.022434617143054683
2018-09-15,0.059741240197419956,0.059327456680131375,0.058132495638276924,0.06003105087199612,0.030168492303213362,0.5946112394149345,0.5066991548948245,0.3,0.7272727272727273,0.4666666666666667,0.8333333333333334,0.6666666666666666,0.061155066315025035,0.06378826406344382,0.5103646805550124,0.5605529212871752,0.5657952224020034,0.06378826406344382,0.06041679822909178,0.06196377571164164,0.06668623168308566
2018-09-14,0.059471344852642806,0.059468081090263886,0.058353214853212564,0.05890712360342512,0.05935441609956695,0.5901462663587375,0.504003454444513,0.3,0.7272727272727273,0.43333333333333335,0.6666666666666666,0.6666666666666666,0.06133490043190765,0.06374193799809046,0.4931531185221899,0.5605226270855587,0.5652595325304799,0.06374193799809046,0.060381790792833165,0.06190577574220638,0.14255352474126193
2018-09-13,0.0593826379910727,0.057948582430442826,0.05771578508725735,0.05870138776443246,0.06979875541322464,0.6227867590454196,0.5051878354203936,0.3,0.7272727272727273,0.4,0.5,0.6666666666666666,0.06158869395711501,0.06372849320940746,0.48725481290555395,0.5604483798252994,0.5648138536325159,0.06372849320940746,0.060379744942212654,0.061879967816877025,0.08322342935642768
2018-09-12,0.05802749912708673,0.05754180980784476,0.05617349812480252,0.05745459048090753,0.05829906474034717,0.5978444957659739,0.4969095058910616,0.3,0.7272727272727273,0.36666666666666664,0.3333333333333333,0.6666666666666666,0.06173737721209341,0.06363043393542606,0.4026054642574118,0.5594781012605821,0.5642334913234709,0.06363043393542606,0.060435400182975836,0.061613671826098525,0.05756460686038149
2018-09-11,0.05763869884020497,0.05793065045868097,0.056559069865416235,0.05721647029688825,0.06022781032788675,0.583679753656659,0.5032262044290914,0.3,0.7272727272727273,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.061340442609792455,0.0634788877847275,0.38042314976720565,0.5584749385654961,0.5635377967325944,0.0634788877847275,0.06045287260448843,0.06127793743229409,0.0724660288986545
2018-09-10,0.05780101352307794,0.057061421722224316,0.056251345150817166,0.05774128718246673,0.05236726227300848,0.6046189376443418,0.5068286965640615,0.3,0.7272727272727273,0.3,0.0,0.6666666666666666,0.060947521308718416,0.0633278287640537,0.39387442524208327,0.557832753766924,0.5628331049605233,0.0633278287640537,0.060399179110946936,0.0610219383947604,0.06014883871427104
2018-09-09,0.05715836062170298,0.056541394541130274,0.056838403311704075,0.05687452971263656,0.05968193893518687,0.6015396458814473,0.5015668373326754,0.3,0.7272727272727273,0.26666666666666666,1.0,0.6666666666666666,0.06047911172266178,0.06315017244402876,0.3552300328979438,0.5569325211448831,0.5620616902132132,0.06315017244402876,0.06038516717868422,0.060666515106454176,0.08048645583613173
2018-09-08,0.056640274802532864,0.058611121597644304,0.0572734308100212,0.05676118450504339,0.07929691764620256,0.53518090839107,0.5023810992535933,0.3,0.7272727272727273,0.23333333333333334,0.8333333333333334,0.6666666666666666,0.05992374727668845,0.06293091521989048,0.3254434638554773,0.5559252036522506,0.5612121952630179,0.06293091521989048,0.060336805186362745,0.060262230202973076,0.09471979711399217
2018-09-07,0.058707899629129826,0.05966722035561932,0.05780279058692078,0.05859470992199183,0.07525746934022344,0.5615088529638183,0.5192832027635557,0.3,0.7272727272727273,0.2,0.6666666666666666,0.6666666666666666,0.06006153728547949,0.06279042692075368,0.49072897887803363,0.5566063383058028,0.5606897201673655,0.06279042692075368,0.060042815057894126,0.060294099161802325,0.06613666233352312
2018-09-06,0.05976011399775402,0.06145003586394352,0.05952366778552687,0.05847564982998219,0.19265621019687762,0.5431870669745958,0.5126457343778915,0.3,0.7272727272727273,0.16666666666666666,0.5,0.6666666666666666,0.06049115162634254,0.06281634223807019,0.5579848375345119,0.5579110767242654,0.5605727108712776,0.06281634223807019,0.060080833314060056,0.06030615392847564,0.18751208633996197
2018-09-05,0.06159936584030878,0.06760636490618747,0.06574410308777939,0.062187467258474696,0.2022999381345755,0.4521939953810623,0.5177903892418728,0.3,0.7272727272727273,0.13333333333333333,0.3333333333333333,0.6666666666666666,0.06126036769483621,0.0629506926988952,0.656192195222239,0.5602254979658088,0.5610129829902348,0.0629506926988952,0.06039557271585114,0.06023851873862202,0.07375363290856247
2018-09-04,0.06771825190861305,0.06676167465740496,0.06583843536636184,0.06738991703892788,0.07554860074966338,0.6070823710546575,0.5457652211461353,0.3,0.7272727272727273,0.1,0.16666666666666666,0.6666666666666666,0.06339888392003974,0.06332768262504627,0.8531402247061446,0.5662190406225149,0.5627477622666551,0.06332768262504627,0.06243435336770137,0.05877047908891773,0.02268140137621174
2018-09-03,0.06686043768342975,0.0671099324247801,0.06520741653196079,0.06695082341959634,0.08097092325048219,0.5830638953040801,0.5001603849238172,0.3,0.7272727272727273,0.06666666666666667,0.0,0.6666666666666666,0.06546860069563888,0.06359950117885467,0.8003220336517192,0.5702756445024676,0.5650713435518843,0.06359950117885467,0.0635798719104436,0.05807091418913463,0.0753832419213756
2018-09-02,0.06707182424717129,0.06609819170221601,0.0654418734573696,0.06635171303660384,0.16237854361512427,0.6076982294072364,0.5071494664116958,0.3,0.7272727272727273,0.03333333333333333,1.0,0.6666666666666666,0.06716240492298284,0.06387589875489566,0.8058611453539485,0.5734966012987188,0.5676732033957288,0.06387589875489566,0.0646056274759491,0.0575133823149026,0.14574312752354557
2018-09-01,0.0661951362216539,0.06445033787609951,0.06446558016640946,0.06524016801760184,0.07762291204192293,0.6254041570438799,0.5000370119054963,0.3,0.7272727272727273,0.0,0.8333333333333334,0.6666666666666666,0.06846558116423958,0.0640877028896553,0.7500259304096208,0.5752851630609275,0.570167268092188,0.0640877028896553,0.06527872740231448,0.05721106883650816,0.03058648318839726
2018-08-31,0.06457576415299102,0.06410302389671185,0.06285002541476438,0.06398765584966044,0.07030823537974454,0.5947652040030793,0.4951822836345691,0.3,0.6363636363636364,1.0,0.6666666666666666,0.6666666666666666,0.06906834078660704,0.06434364100465695,0.6553175687673837,0.5754253270667556,0.5721948522078004,0.06434364100465695,0.0657467162416628,0.05722777930719278,0.06287467676559591
2018-08-30,0.0642813328677796,0.06459190607421948,0.06263022204719361,0.06316280753221766,0.08923177699334037,0.5767513471901463,0.5038430695206958,0.3,0.6363636363636364,0.9666666666666667,0.5,0.6666666666666666,0.06837231968810917,0.06463777011359872,0.6389061039068004,0.5751746998379554,0.5737591060170798,0.06463777011359872,0.06613273644352285,0.05741489481615668,0.09025071193125961
2018-08-29,0.06476261477629829,0.06498829702895541,0.06330428570774395,0.0643934126432293,0.07194584955784417,0.5804464973056197,0.5089137005736846,0.3,0.6363636363636364,0.9333333333333333,0.3333333333333333,0.6666666666666666,0.06794748308680197,0.06498017380799283,0.6578220632403692,0.575149014635418,0.57500458412557,0.06498017380799283,0.06652750189618209,0.0576931277613115,0.05537283005509777
2018-08-28,0.06508346938197741,0.06338952017818718,0.06324567147639175,0.06382573412452733,0.10921066996615597,0.6257120862201694,0.5078650299179569,0.3,0.6363636363636364,0.9,0.16666666666666666,0.6666666666666666,0.06754481519703398,0.06538229964342082,0.6706709656817013,0.5751906076424186,0.5760105610870863,0.06538229964342082,0.06686041618084018,0.05816446744252221,0.1089961069718586
2018-08-27,0.06347730897354836,0.061468911623692855,0.061271104557714416,0.06174456371619884,0.08788529422468067,0.6340261739799845,0.49526864474739374,0.3,0.6363636363636364,0.8666666666666667,0.0,0.6666666666666666,0.06699441960019875,0.0655825100835915,0.5746699571677537,0.5739721386405274,0.5765342720897824,0.0655825100835915,0.06703218340405971,0.05839248382048068,0.05524950315275237
2018-08-26,0.061579548349958005,0.061712408924459214,0.06010339916749475,0.06099210393469792,0.06073729029440664,0.5822940723633564,0.4933625316143359,0.3,0.6363636363636364,0.8333333333333334,1.0,0.6666666666666666,0.06638764667660436,0.06567740301241207,0.47892700800000804,0.5715817472612579,0.5764018369102821,0.06567740301241207,0.06706220111141034,0.058557404047427514,0.04669118017111803
2018-08-25,0.06181075240405032,0.061339612669409946,0.06020780576709086,0.06190172303765156,0.06121037883474653,0.5963048498845266,0.5072790080809327,0.3,0.6363636363636364,0.8,0.8333333333333334,0.6666666666666666,0.06588732179031458,0.06579816254554664,0.490646164322242,0.5697502507615743,0.5758734079666444,0.06579816254554664,0.06709164081451355,0.05877696956777409,0.07056187873509714
2018-08-24,0.061461587097870085,0.05980312582581449,0.05959235633789273,0.05992723047176371,0.07329233232650388,0.6275596612779061,0.5034852877675652,0.3,0.6363636363636364,0.7666666666666667,0.6666666666666666,0.6666666666666666,0.06521882047165846,0.06590547728999825,0.47311825427832177,0.5679822745929171,0.5750428365760205,0.06590547728999825,0.06709768832006512,0.0589943388599824,0.08483761971513122
2018-08-23,0.0598695820396916,0.058229831250707846,0.05810227267523595,0.058853784682204806,0.07234615524582408,0.6295612009237875,0.49536117451113443,0.3,0.6363636363636364,0.7333333333333333,0.5,0.6666666666666666,0.06416294002981308,0.06600056507082869,0.3982983400322037,0.5654378380145039,0.5737914410765366,0.06600056507082869,0.06701889619028321,0.059280023035464244,0.06900279565179857
2018-08-22,0.05824360414091179,0.059318018800256715,0.06102748915865682,0.05792987836821,0.21434550020015283,0.558275596612779,0.4951391030781568,0.3,0.6363636363636364,0.7,0.3333333333333333,0.6666666666666666,0.06310304628674081,0.06603179010541493,0.3327619223788168,0.5622909244031392,0.5720644097869084,0.06603179010541493,0.0669732832845638,0.05939567016736808,0.21784535363299823
